Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,case_id,cell_name,Stability
0.4110941458719224,1.471029257563442,1.1361491085382078,0.213228249567882,0.735975217270676,0.5112632240885622,0.0,1d25c823-5b89-4152-af88-3c07c03df158,0.2.1,0.0
1.5533270943609367,1.2527944599254894,0.2121509576871462,0.0,0.5066411673119358,0.06155276859954495,0.8922727550156395,20a50a3c-b2ea-44d3-a91f-aa0a87fdc43c,0.2.1,0.0
0.6121882273757075,1.203834735514975,1.20224954908289,0.33310862442954137,0.0,0.8090796719622113,0.31827839453536755,0126fff5-a1e0-47af-b4cc-03fd8513f2a8,0.2.1,0.0
0.3708684963781792,1.257591827708949,1.389812187886444,0.8418426730829103,0.1929075447878974,0.0,0.42571647305631255,889837bf-3575-4c33-b514-9266315db18a,0.2.1,0.0
1.6185374459036956,0.4689938921571583,0.9307411739127192,0.04503236256657073,0.09789596795284705,0.0024548706608438775,1.3150834897468586,724e8497-4187-47e5-be41-638252b3246a,0.2.1,0.0
1.2239694778554657,1.3680409586495432,0.4262620754685633,0.7348074342334776,0.0,0.35326414456817457,0.37239511212546805,df0159e4-5e00-494a-8130-12494c31b881,0.2.1,0.0
1.5474279508690096,0.05417161539530485,1.416672945709258,0.0,0.0,0.0,1.4604666909271202,57891c58-cc55-46c4-882b-4db10f5c5b35,0.2.1,0.0
1.5472686171190129,1.4710038948545596,0.0,0.0,1.3968413540254896,0.06362533690163064,0.0,c31b7a48-2f2e-44b9-840e-8547afca0097,0.2.1,0.0
1.6251344966356513,0.3644136172533683,1.0287243980845528,0.0,0.4687871558617645,0.0,0.9916795350653558,01297094-e296-4965-9861-7d567c915681,0.2.1,0.0
0.9569504580743584,1.2165526398832756,1.3491292864104074,0.29504378501755835,0.8596040578614552,0.9392156606545896,1.3238371151027104,897d6919-a085-4d99-a5be-5702943e00fa,0.2.1,1.0
1.8368011645990996,0.9282686371235767,0.7575625826453655,0.66104674254904,1.1837510691007518,1.263843067608562,0.30905973937795994,274fb0db-53e1-4d32-8f65-088602b49436,0.2.1,1.0
0.742227801287533,1.2815766110828224,1.4988279719976858,0.12784743763699602,1.0197700695163372,1.4601655003472833,0.8099176111356974,47f70ff4-74bf-49f0-ae44-65f2a0d8f7e3,0.2.1,1.0
1.644758872109101,1.0116053087464842,0.8662682035124556,0.7817630694645819,1.1646745673486638,1.3065477211616932,0.16471526066137487,35cb08d5-4041-4bfc-ba4c-4d8ae2213350,0.2.1,1.0
0.6037951644120905,1.4875974077101608,1.4312398122457894,0.6402812949103642,0.07240225013016222,1.1243980298328569,1.5806190437629304,226b84b7-d27a-4da1-865d-1bcf4b7ac37a,0.2.1,1.0
1.668666217427056,0.9001809524685245,0.9537852144724599,0.4678543733674076,1.2170389771916412,1.166150329611886,0.5666569384653788,4540145c-637f-4f19-af2c-27c72c4f5f9f,0.2.1,1.0
1.0054303082726532,1.4678282297419265,1.0493738463534616,0.0,1.152979586583105,1.0522173515097388,1.21250368054347,4834ba2e-23e3-4fac-adf9-906137ef6cb0,0.2.1,1.0
1.8446249572358449,0.7111427107812458,0.9668647163509503,0.2902076437021217,1.0843705297292936,0.5302371456906054,1.512885299514293,55c84068-04a9-481d-8854-b1d6f41cbe2d,0.2.1,1.0
0.9462006854428061,1.3933399083645641,1.1830917905606713,0.7174802578467719,0.3943069029167959,1.2797877700766187,1.0261256877961271,7bed75e4-eee2-42bb-b73d-3096d49c9673,0.2.1,1.0
1.950413624725203,0.32665179074769,1.2455669688951483,0.44672727712928195,0.7823584342850705,1.1157744055970813,1.0728405016248799,85123b9e-4fd9-4fa2-b9ad-41b7c4c2ab80,0.2.1,1.0
1.4407533109599626,0.5281116086049829,1.2817069239425736,0.06741937632684702,0.871172835423323,0.6468683707969975,1.9521761296569262,58bf07df-ad6e-40ae-b0c1-5ef59e7dc278,0.2.1,1.0
1.0738702833904306,1.2364042748520991,0.9402972852649885,0.215516449268483,1.3210215066699977,0.11881506085615995,1.8822836954094533,0af84142-af0e-48e8-b2c3-398a3e11bfdf,0.2.1,1.0
1.0575694338334745,0.7302863650639714,1.4627160446100729,0.9496118028139083,1.1007519405663033,0.713336014228938,0.7739369545949442,7c32d2fb-8099-4eb5-be93-836e06849680,0.2.1,1.0
1.489976463469057,1.2868391222450286,0.4737562577934331,0.42242214962594277,1.4112371618346802,0.45086545831071034,1.2531119424327608,6ae70200-55cb-4fcb-bedc-fc2ab4e5f2ce,0.2.1,1.0
1.4575730215235938,0.8664185478641855,0.9265802741197395,0.41772832527407644,1.315366957858783,0.35458575234178547,1.4499556767294492,363b79d1-6763-4996-80ed-40591d487c35,0.2.1,1.0
0.6043435501783314,1.3971993656115176,1.2490289277176698,0.48193065015053327,1.1988241894348972,0.3432988281319419,1.5135830444867218,bcd5b459-c47e-44ed-b6a0-9b1f576f8d32,0.2.1,1.0
0.8270901414201985,1.2368476820355427,1.186634020051778,0.7928617275432785,0.9244998092302392,0.18944258020373983,1.6308325952268365,68169bf4-8a0d-45ad-80a1-10d966c9ce11,0.2.1,1.0
0.8263063871059693,0.9340789050284171,1.4901865513731323,0.21602499621082372,1.128124408428985,0.6852512599888101,1.5082360475754752,ffb389ec-87fe-4891-8dde-4b2340fa474f,0.2.1,1.0
1.309811660846813,1.0652187431296527,0.8755414395310535,0.12709456114850404,1.3210492476336413,0.7129504077918407,1.3765424956301082,e01b75ad-4d84-481c-9c81-89186ccc6795,0.2.1,1.0
1.4406820677637873,1.0265743492873534,0.7833154264563783,0.49544664109740477,1.4406047141711447,0.42598366047387204,1.1756016964616727,b366d37e-daa1-4e3d-bb61-048f0056f31b,0.2.1,1.0
1.5507839457538228,0.9850435504322541,0.6497691094417442,0.8158271131636912,0.8975425113872486,1.1207197876312744,1.524120142440445,20ce000b-6255-4c05-a301-fb5169ea5b18,0.2.1,1.0
1.9457748781095567,0.6852519401437154,0.554569787374549,0.4056110930438539,1.2525902228952344,0.8673726539663679,1.8326355847172033,a81e4b02-df31-4ad1-aebd-e62c22ae3471,0.2.1,1.0
1.7999474234343695,0.6737292362423095,0.7119199459511423,0.42137903986574793,1.474377714534008,0.7921716658015832,1.6702811344213204,87ead0a6-115d-4920-a183-d8938078c10f,0.2.1,1.0
1.2581676279864915,1.1872092599338753,0.7402197177074541,0.9627709470954897,1.254366790776777,1.4102961450045066,0.730775671745886,47d04561-c870-4015-bc00-f39b5a3c99b0,0.2.1,1.0
1.25155647788459,0.7716533051913792,1.1623868225518517,0.13503601911224805,1.3555596161855912,1.123138733254502,1.7444751860703183,91c07555-3aea-4af5-9fec-c33e60e4b9c9,0.2.1,1.0
1.1741373042959955,0.5689037575341347,1.442555543797691,0.9769001154768825,0.7811835404500469,1.215079137765703,1.385046760930027,a8c82ea4-15f2-4858-8330-8cb4cfbfadde,0.2.1,1.0
1.3992196705411768,0.6674796746333826,1.1188972604532619,0.9498052757990387,0.5560837712043698,0.9237119449464163,1.928608562672835,7042afb0-47cd-49d1-94b5-9b92dc846bd6,0.2.1,1.0
0.3636092521211953,1.465978391899921,1.356008961606705,0.7083208057802093,1.1178957373889646,1.1345997181315983,1.3973932933218867,2fd7de7f-9f8e-4870-bc0b-e92e5c07f49c,0.2.1,1.0
1.813413067833081,0.6679228995049682,0.7042606382897718,0.2658666413905728,1.0813488734567613,1.447508665046715,1.56348537472861,7ecb497a-eb36-46c1-b9dd-98849d99b792,0.2.1,1.0
1.4403281868596338,0.7542286796486815,0.9910397391195058,0.9773184606040811,1.3863730365890188,0.5527696953544607,1.4417483620750988,2f4f81cb-6dbf-49f8-a994-d875a4fc2073,0.2.1,1.0
1.680265098443619,0.646336492793296,1.1330497989555641,0.45185175540639044,1.312763618363046,0.3352133460979615,0.022277593799731044,4858741d-9c72-4607-a762-43911363bef4,0.2.1,0.0
0.891117196996273,1.1324650108373342,1.4360691823588718,0.5526008579613504,0.7138000927942341,0.6886216709797721,0.1670836919317722,d5cad08e-1303-4bbe-912c-da239c8c6a46,0.2.1,0.0
1.137900047740351,1.0632352268818472,1.2585161155702815,0.7668276518265862,0.0,0.6318887666197741,0.7233898952207685,3c9e3260-e78d-480e-9ea1-b5a916354b28,0.2.1,0.0
0.6126031163362229,1.4473788092351696,1.3996694646210868,0.4462048366405238,0.4315812150336828,0.29368811524612576,0.9506321467467964,f024b849-0ea8-41f4-a981-e0384a3e80b7,0.2.1,0.0
0.8141957584224158,1.4640128242850632,1.1814428074850003,0.8295682278630269,0.37528835543329814,0.4274926357056146,0.48975709466518924,71683e65-e7b5-48c9-9757-47ec2c925dbd,0.2.1,0.0
1.9860036745698642,0.7206755217744139,0.7529721938482014,0.33093468652295144,1.2366096777314857,0.0,0.5545619494126917,9dddd91c-9a36-4e3a-a46b-77c186ae62b6,0.2.1,0.0
1.1659859431415982,1.197158901378181,1.0965065456727001,0.0,0.0,0.4787244128650763,1.6433819008020525,bb2e43f5-2885-4019-980c-76285c4e8d88,0.2.1,0.0
1.2003245574223018,1.4556673177834931,0.8036595149866846,0.0,0.8226956596333173,1.0158983629838223,0.2835122910499892,3ea9b9a4-014c-4d0e-831b-3aa1fc7a332b,0.2.1,0.0
0.985769301657043,1.0125572945425416,1.4613247939928944,0.06114934313490905,1.1957120785129463,0.5006407635666432,0.36460412845263,1f8eef18-68ba-45cd-bc5f-893c289e9589,0.2.1,0.0
1.245582714057239,0.8426037784962218,1.3714648976390182,0.34844763870401785,0.04858753944681987,0.31752714174397645,1.4075439937723146,addb8e1d-6c99-43d5-8daf-6fab52209c98,0.2.1,0.0
1.1174906334196064,0.8966971337290575,0.5093026453161249,0.8415940786532724,1.49580739724256,1.4810629065025456,1.9422523631110533,3cb57738-135d-48f5-91fb-13319f99dd56,0.2.1,1.0
0.6843962605802121,0.8958155210503006,0.943278630834276,0.9996708851897662,1.4973053987553753,1.4910922035493863,1.7726482580149039,61bd4e03-8320-422a-ba63-4e18476a4164,0.2.1,1.0
0.8681246847514631,0.49727426235480526,1.1580914653585206,0.9081035729006928,1.3527036359419924,1.4999471323889084,1.9999624042778377,2c52ed37-72ad-4431-93ce-d8fc8fcb9a49,0.2.1,1.0
0.7322005943338008,1.4173129653040988,0.3739768528268894,0.9663626619278153,1.4992594850845147,1.498456782668413,1.7966378158286886,1d6c96fa-8298-4c0f-b77f-03968d273fdc,0.2.1,1.0
1.5364490332234069,0.6084572580514942,0.37858412118988793,0.8591564857181879,1.409587651161871,1.4936030401641798,1.998369568465193,a7e26feb-dc29-41dc-a784-9cc29aa54fc6,0.2.1,1.0
1.7096638214910462,0.6855744260578729,0.12825216491586966,0.9932224859602765,1.335234807875212,1.4905925042060773,1.9416669474678654,9bf2a130-445d-4fbc-8c11-3721ab2478af,0.2.1,1.0
0.6863215467850645,0.8974016987426694,0.939767166937055,0.980241421006055,1.499226889823938,1.282027426588372,1.9992210080910668,f130242e-7f6a-4eb6-9fb3-029b65c5c43e,0.2.1,1.0
1.5351984661536218,0.3894108268985761,0.5988811194125914,0.868889541727484,1.444293081334993,1.4495972303180593,1.9979368921288945,b27d01aa-da6a-4db1-957a-4104894b9922,0.2.1,1.0
0.707964586920105,0.5192561244529341,1.2962697010917494,0.971318757678813,1.4690599891110905,1.4787876283227916,1.841550370396736,fdaa4e07-8257-4d72-ba4e-6c1fc6a661a9,0.2.1,1.0
1.4038179024870385,0.4365517422623656,0.6831207677153848,0.9996787616294226,1.490430823541213,1.4991752248668773,1.7714319354719184,607b80cb-9b70-43ef-96b7-1b9aa2004ff0,0.2.1,1.0
1.5916622759907175,0.8684433914486216,0.4717927739844899,0.20291965334509166,0.9604870583874887,1.446803182184937,0.3039775104528312,79b9e469-9bc0-4aa2-a83f-14120d656b41,0.2.1,0.0
0.9299612654010825,0.5110358345665671,1.4909013414561794,0.4012384257542818,0.0,0.5961700892727553,1.9167788893433118,997c96d5-bcba-4213-8e51-a14f149a44d3,0.2.1,0.0
1.421892186677983,1.1879671204455815,0.32203913430026443,0.847607873908313,0.0,0.23219018689132032,1.8343893435707155,d394701d-9cd7-4b17-81cc-0f10a8076a48,0.2.1,0.0
1.155985294781381,0.8484464072923272,0.9274667393501208,0.45865145358473036,0.803092672084885,0.5961604988156177,1.0562827798851155,9682cf97-f4e3-4fcc-aafb-484fb7c81dc0,0.2.1,0.0
0.7707471770929679,1.1649680789310897,0.9961831853997714,0.7365025320206651,0.7521476347398327,0.3804478161083557,1.0450894215014954,e23c87f3-92f1-4052-bbf8-30b5160a7b70,0.2.1,0.0
0.5620969435409673,1.0037724324045976,1.3660290654782639,0.42590907538464995,0.3248512702720256,1.06843960953548,1.0949874491781932,dc6462fe-b554-4cc2-8599-b6b156c19c8d,0.2.1,0.0
1.0723946138577802,1.080300582322195,0.779203245243854,0.13864503137298934,0.926114799068029,0.0760399300932626,1.773387643836068,6e1a8589-c6f9-46ab-86fe-9adc5f26c293,0.2.1,0.0
1.5117473912735773,1.3403926129130914,0.07975843723716025,0.9570061913856567,0.19182937998291322,0.2371741884142814,1.5281776445874975,819b8356-5dcb-46ab-a87f-36234f4a8b5a,0.2.1,0.0
0.20770978118719796,1.2578132246668892,1.4663754355697418,0.6892739460681019,0.8255464670789979,0.2584514794498881,1.1409155117733611,41374f88-250c-4f3e-8deb-9b09657dcda3,0.2.1,0.0
1.3238075028853533,0.13857821896822703,1.4695127195702486,0.234238700894021,0.7332148710852819,0.0,1.946733832391046,825db805-0ceb-4531-b7d3-2ccc1e7ad04c,0.2.1,0.0
1.7904417361942375,1.0651862757207802,0.7921221421440834,0.8404187892259125,0.0,0.6792450470705789,0.0,d7b8b620-48f0-46b7-8eb4-1ad870af9549,0.2.1,0.0
1.1469917690622005,1.142085202216022,1.3586731827808785,0.2183042357853473,0.059728108798232094,0.0,1.2416314917129119,a89e533f-5279-43a7-a0ad-6ed837b6d3a7,0.2.1,0.0
1.541599222380062,1.2985243700730498,0.8076265616059888,0.30759426487712815,0.468623717715646,0.5811209124637773,0.1623249412399399,cf43e688-e44c-4b13-87c4-56982db897f4,0.2.1,0.0
1.042841416983022,1.4825644564506346,1.1223442806254438,0.2528826150726404,0.0,0.35666293082898526,0.9101182903948657,73baab22-b81c-441d-8428-4fdf4ee09428,0.2.1,0.0
1.8972348641507812,0.7489904983845226,1.001524791523797,0.0,0.06206686017701246,0.7318677836188521,0.7257291925006268,8a39dde0-ac73-45cf-8201-dc8f43a98543,0.2.1,0.0
1.5167902029884095,1.2383559189308926,0.8926040321397986,0.9870245193798183,0.11540951024725349,0.0,0.41722980666941956,18e4036e-d15f-4685-a46a-3808846f7dd6,0.2.1,0.0
1.7689450680590069,1.2499064919455374,0.6288985940545566,0.08606462973985873,0.004202789185338562,0.6523891354786812,0.7770072818926129,51f127e7-b7b2-42c7-b606-5831db7a8c3b,0.2.1,0.0
1.4690797832636058,1.395090917504601,0.7835794532908937,0.0,0.4727560896416908,0.7602158498128683,0.2866918968419323,7213b9ff-00fc-41b4-a3ff-2d7450d05c44,0.2.1,0.0
1.7931955709217637,0.9671635482331187,0.8873910349042182,0.3392626772920049,0.18569987882639682,0.3697516930391155,0.6249495871389741,f6a05a83-09de-454b-9f85-c4a4d21b06d3,0.2.1,0.0
1.8299275963282633,0.7458863407666136,1.0719362169642244,0.1319654556497587,0.0,0.8955324823299438,0.4921658983167889,58812e0a-0f38-4ec0-895b-0b2cc4a2e34b,0.2.1,0.0
1.0058189590488835,0.9309184179249109,0.7765296589507547,0.8684201420646501,1.4774396932002405,1.1440819188958944,1.9897786119679715,280d4ecd-bad7-45f7-9c30-df9c2d1521cc,0.2.1,1.0
1.9787086053386953,0.7297816202720449,0.0047768103138091655,0.8779391228099298,1.495949845572507,1.4303474930618065,1.6754839046845131,e6e11341-4615-4eca-bce2-86a1b5583086,0.2.1,1.0
1.8282356857256996,0.0,0.8850313501988496,0.9998135014956987,1.4549019107803431,1.040183301207473,1.984821652645241,97f310ae-a27f-4c84-b63f-c3a4b2cd6ad0,0.2.1,1.0
1.361730773726051,0.0007673878244007226,1.3507688743740975,0.778526173760385,1.36569558269098,1.4980305360641424,1.8374680736132487,e45425a3-1411-4921-80d2-9eabad92b9e4,0.2.1,1.0
1.0150830706482528,1.1969287404000257,0.5012552248762705,0.7808382135382549,1.4805651983793482,1.4188435021382575,1.7994734520728954,5b9a3f0e-a5c7-4eb3-99f8-e94c027555d2,0.2.1,1.0
0.9663743234811113,0.29540325828574465,1.4514894541576933,0.7360242178665948,1.4139693284647112,1.4558682424262068,1.873858577371243,6b9521e1-dd98-48f0-adb0-0c1e631fe922,0.2.1,1.0
1.4425440339676165,0.2641523053596071,1.0065706965973253,0.5427272835288184,1.4888398246959396,1.4801198787711756,1.9680333791328228,53a209c9-46eb-43ab-9f55-0d3c08d3f230,0.2.1,1.0
0.734074702960569,1.4311750862740993,0.5480172466898812,0.9338325471494564,1.4242930965576688,1.3048463787444575,1.8167483436771736,ce1e44e6-aeea-401a-a0d3-e35e56762654,0.2.1,1.0
0.8727644942560426,1.1527810485150913,0.6877214931534152,0.9398871747973357,1.2784821080478412,1.274033230489175,1.9873178527944049,184d66fc-99c7-4466-86bc-408eeb0bf94b,0.2.1,1.0
1.5095619779520266,0.05640460685046955,1.147300451122053,0.9676321342818925,1.2758566397201996,1.4552179583456766,1.7810136337809876,413e166f-e341-4669-8228-e74219205625,0.2.1,1.0
1.1155814345062742,0.5210634553197043,1.2112210550718379,0.7761327495655523,1.2501327192803253,1.186022379193623,1.6256520962319654,bbd19134-0099-4062-8d4d-5382024dc3a1,0.2.1,1.0
1.8232629553294197,0.9409032494365165,0.08369974013188025,0.9621764664552769,1.496950445702508,1.0133930293906763,1.3654200027230043,6ecdd937-7a36-45ce-a481-fd9c474d6dc8,0.2.1,1.0
1.6741217290822346,0.9672734690028111,0.20647074681277083,0.5247066000160103,1.4478766645644943,1.2488706787940016,1.6164860008969595,13f6a7e2-b508-4de3-aefd-f8c244c59a70,0.2.1,1.0
1.80076301210305,0.20600876980136018,0.8410941629934062,0.8695031013340722,1.4762975661633075,1.2882402684881813,1.2038990082859051,85d0d4bf-7848-4f46-bc44-1ad8b592c460,0.2.1,1.0
0.8663783198212491,1.01133349685023,0.9701541282263375,0.999457127822794,0.6571144962892193,1.4984345778601753,1.6829337422992774,2c45c15d-8b3c-456b-a1fd-bbaff11396db,0.2.1,1.0
1.8358127551530392,0.35746142972296946,0.6545917600218079,0.8446246401293919,1.4358124529972118,1.2357687192405409,1.3217341319043214,8c1e114e-dc81-4c51-91bd-5cb9b4be1a15,0.2.1,1.0
1.8571923312245309,0.7980462496088765,0.19262736406440883,0.6272932838549519,1.3657507248602152,1.144440865694776,1.7004550698615222,377ffade-c2d5-4e74-afce-b33c069fe9aa,0.2.1,1.0
1.9787030943135804,0.6991465662192153,0.1700162843650208,0.6446098719511122,1.394484415042794,1.460442236901456,1.3384034203761033,5d7f19f1-abf4-4406-bbc0-c0b34538be69,0.2.1,1.0
0.8453293469999772,0.6436625823134592,1.3588740155843804,0.943926603075431,1.4942431063188062,0.5101856204824375,1.8895846143947903,39214d42-64bc-4a22-8dae-6ecdcaeca88d,0.2.1,1.0
0.3272969777572257,1.4339124334572007,1.08665653368339,0.9495139352371056,1.4630434760946187,0.5131511885069324,1.9122313444328092,5d84179d-c331-4c13-aab4-eda1d6d6fa44,0.2.1,1.0
1.976467499781914,1.24563306927893,1.4592575639070045,0.28071350191736766,1.465098387482854,1.2887822553169976,1.9447847966642784,a637a915-a623-4f36-88ad-dec31e722bfc,0.2.2,0.0
1.8164945281862668,1.3964304028751182,1.4684332019064634,0.9900635678230072,1.4776748862843152,0.8534581095251426,1.6581823777490332,6f751b6e-e263-4298-8079-14916cb9e24a,0.2.2,0.0
1.9977377047733758,1.2737974351230876,1.4098229930713853,0.8276426630731262,1.1194420991823606,1.1017330290348808,1.9305611500911295,58f65a04-9ab8-488c-a186-b5330833075d,0.2.2,0.0
1.9995562020457167,1.1967008709804379,1.485101059941694,0.9609632411824245,1.4884841412033374,1.0484898274358727,1.4814417315598627,8a3c46e2-f229-4e40-833f-af8c5bc1d9eb,0.2.2,0.0
1.9846728736814545,1.3581822609123688,1.3385029983740253,0.9971775382557758,1.497417785275174,1.3727126088559183,1.1120710089946293,ba0ce3d0-a14d-42f5-bd38-8bef34733269,0.2.2,0.0
1.7353694998036477,1.4973838296035462,1.4486048035606547,0.9464259749177807,1.346826207072801,1.0337203014054257,1.6524064579854905,d7791506-0da5-4db6-96a9-076624fc47e7,0.2.2,0.0
1.7027335603410858,1.4901906491586625,1.4884339234681008,0.9531668993831929,0.9436089464461492,1.4448296678460153,1.6377734277061404,9f7aab66-e80e-488e-9bf7-08f6a90cba7e,0.2.2,0.0
1.9974318938928524,1.450452498917082,1.2334737401579146,0.9871555901988702,1.0861972965100726,1.2453363077363913,1.6606897469361641,3bb568da-32d0-4880-a1e3-b2fdeb6b9d67,0.2.2,0.0
1.8052910447583592,1.4380687636294631,1.4379983245800265,0.9859902424963431,1.3294951007997087,1.3874194155858737,1.2764741824995725,b85f287c-26b7-4d69-aa31-9e9b78dc8a8e,0.2.2,0.0
1.9983390574173627,1.2817350973447263,1.4012839782057593,0.9434854590640556,1.1639355813875696,1.3051447579735465,1.566813142956326,b9d50018-a184-4a3f-9338-52f648e76959,0.2.2,0.0
1.9566684052290202,1.4554741270229217,1.4605459113147419,0.0,0.09060226863902976,1.2424702310591655,0.8020119041696427,3f374990-2f4b-4125-93a1-1de309712e9a,0.2.2,1.0
1.9592457135694472,1.4740160451243343,1.4394266848729023,0.5893562922266374,0.5133783758348973,0.2700871098472254,0.7622626259590777,287665f7-df16-4a77-9758-c4f44b181682,0.2.2,1.0
1.993093831014976,1.495106177640945,1.384488434910763,0.0,0.7139979896347513,0.9579318405440811,0.4631545736890055,d047c781-aadb-40e5-afcd-a3d9ad83f367,0.2.2,1.0
1.9985491795182075,1.4988726676329969,1.3752665964154795,0.0,0.0,0.4445320337015932,1.6905523701662446,9392a4ee-0305-474e-8a39-5c3e08158c89,0.2.2,1.0
1.9583057234894854,1.4239135220168686,1.4904691980603293,0.9084328486768874,0.8924608874178803,0.06057822864779594,0.27361243912527433,83606160-f8d0-4a8d-a354-35e01900bb04,0.2.2,1.0
1.967716689768193,1.4084855822866151,1.496486171511876,0.3103024281705724,0.0,1.102538243108093,0.7222437325891724,8b6f7fa8-9ad9-4856-9e66-40f9cde2c05b,0.2.2,1.0
1.9913252650997872,1.384673578539628,1.4966895999272687,0.7339108187617077,0.6372631608429185,0.017601049200931362,0.7463093750622805,304c3588-1aef-445d-a49c-a7442678ef56,0.2.2,1.0
1.9117911528324054,1.4772052745736475,1.4836920161606306,0.11085276369948227,0.0,1.4413421759115939,0.5828894642567617,7de34a7b-a2de-40fd-8ba2-4663e509379b,0.2.2,1.0
1.9001629696551305,1.4904617561253732,1.48206371778618,0.15173422171832074,0.45364668022386123,1.3573839084301036,0.1723195934955526,88d0f312-3b5b-4b63-be5e-76250aa10bb8,0.2.2,1.0
1.8738837572233544,1.4995705053418293,1.4992341810014997,0.0,0.7200892636190188,0.9563526862667757,0.4586424539820433,fba15993-a99f-4462-a967-3e83b237f2f1,0.2.2,1.0
1.8361039685239278,1.0344672758656812,1.0826913602020896,0.471441960453712,1.399990674817838,1.378054631781486,0.01968775197929995,de7d1f78-8170-435d-b140-84ab07f29f67,0.2.2,1.0
1.854525181967265,0.8079405789641603,1.2907968436602733,0.9181975284260264,1.0559723830421952,0.7688146040868984,0.5261905034772156,d5c60446-2c9b-4003-a81f-583de73a32c0,0.2.2,1.0
1.999368546983874,1.1375785387262818,0.8163155188815424,0.1126089468543755,1.123080363531121,0.997153072366471,1.0363326362803682,84593b4c-c048-409b-982a-f4bf6e7ecc3f,0.2.2,1.0
1.800088752935311,1.3015595205148478,0.8516143311415396,0.892188328859307,0.7675046949262778,0.9204241030941478,0.6890578921526025,55bc4666-07f1-4766-be85-c4c438006942,0.2.2,1.0
1.255097950470856,1.3908841402892262,1.3072805138316161,0.16606451927185817,0.9538370496485542,1.4962841455363156,0.6529893045756081,3bdf7478-48d7-4c03-80dd-6626b72bec1c,0.2.2,1.0
1.4863190508337967,1.4809822673266277,0.9859612864312741,0.6416171318859138,0.5120960606572976,0.9427814802483107,1.172680346240814,218c7c2b-1e9c-4f11-b57e-b68edabd88e4,0.2.2,1.0
1.679075025562749,0.8127879940327043,1.4613995849962453,0.419709193403623,1.1289320920435562,0.8280493691196114,0.8924843644655449,ed4c5dcb-c039-4e23-8da2-1859d9dd6a6d,0.2.2,1.0
1.710651152318786,1.2864487916114262,0.9561626606614868,0.9150589735965318,0.5734464977022542,0.6320351965979509,1.1486343511355992,ba079869-2d55-4eb7-9e64-49f8d9d3fd10,0.2.2,1.0
1.5081956446119236,1.4673861771928707,0.9776807827869048,0.6847494122054156,1.100261784313303,0.820480653458906,0.6636831690547113,74dc0a0d-60ac-47f5-8fd3-528266e47fc8,0.2.2,1.0
1.896131423660307,0.7301893259928516,1.32694185493854,0.20393095359265734,0.9511965327398442,1.336212462747084,0.7778350699527505,96837c15-6368-4821-b86f-9229f1284a61,0.2.2,1.0
1.6724292321987058,1.3361196007016776,1.0642729157205661,0.9529867540238591,1.4863393030975425,1.4685773968072964,1.8270065367042507,81afb45c-71c6-439a-9d57-4e4fc8d344a5,0.2.2,0.0
1.9960561889898694,0.8969510664325612,1.1798144931985188,0.9231144569626313,1.4522449478416466,1.479628558973982,1.8799220268546892,7f26a7e0-bd12-4d8b-9926-cd71819fbbc7,0.2.2,0.0
1.9203712875358208,0.8098509064746473,1.3425995546104812,0.9914313474263666,1.4198078137425734,1.345573257798986,1.9780975716650226,490066f6-b00b-4d4e-a232-c4e14c493d7d,0.2.2,0.0
1.534082587388781,1.3904353542726684,1.1483038069595004,0.999989086232909,1.4917166008326739,1.391114525886446,1.8520897776809209,29b2aea5-f003-4784-a327-b2a038c59350,0.2.2,0.0
1.845838034899259,0.7431529695493273,1.4838307441723637,0.7496399506127289,1.4988081088392369,1.4929583503538228,1.9935035808271602,9e31a433-f2c7-41f3-8ba6-d633a273f0d2,0.2.2,0.0
1.4728638856911687,1.1625723458185653,1.4373855171112164,0.9892419886943513,1.3568411917432837,1.3905524964121778,1.998274313783137,776f05a2-99d7-40b4-a75d-6c7d41891ae4,0.2.2,0.0
1.7296115672022663,1.2260561918015123,1.117153989617171,0.8121250709489818,1.4251418230563235,1.499933242658015,1.9977098539696285,d6a1df3b-a35d-4aaa-a23d-298f09b68444,0.2.2,0.0
1.5893013198290795,1.3575213434260753,1.1259990853657946,0.9781030738165142,1.4659490091462686,1.3599462158327853,1.9309116918373816,8666d976-e64d-46a8-b4e2-f927ee5e4321,0.2.2,0.0
1.957702087073061,1.2840366649321806,0.8310829966157076,0.9998876058238592,1.4932506055946104,1.2537235060677139,1.9880482731467652,11e1c5fe-6d52-4229-892d-444be6d64f6e,0.2.2,0.0
1.8666146755769568,0.8397793418364443,1.3664277312075481,0.8362204604165244,1.3990761388599346,1.4998316641466332,1.9997817272098573,9f48c409-e619-4f2c-ad03-8f84443838d6,0.2.2,0.0
1.9990579576930356,1.4757903372275711,1.405384278026105,0.20238905762540382,0.38174617091768415,1.2969368986902876,1.9370464030327483,1ec2f040-ad9f-4244-ae0a-4f526381ba8f,0.2.2,1.0
1.993339097923304,1.3999882982777292,1.4869051767456785,0.014040329716275224,1.4256300825188397,1.3879978224344482,0.9904502955965608,b0291f82-d079-4071-922e-4211e7ce1bde,0.2.2,1.0
1.979262001313847,1.4056445387851673,1.495326032847697,0.0653751426732545,0.6253347207611966,1.4881266808420863,1.6392819859895864,58baacba-af88-4377-ac68-42ac5d378e60,0.2.2,1.0
