Dim_0,Dim_1,case_id
3.124646819316706,1.4218486903879723,c9843270-5f46-4b22-9e32-428597b069ca
3.124646819316706,1.4218486903879723,3fa59751-f431-4fc9-ae1b-b342651116c3
3.124646819316706,1.4218486903879723,32f80671-c04b-404c-87c1-58b90dcbb1c8
3.124646819316706,1.4218486903879723,d2ce9544-5721-4112-8ded-f48f550685d3
3.124646819316706,1.4218486903879723,6c539a70-1761-4236-bda6-152c39ed075a
3.124646819316706,1.4218486903879723,47d11ec2-560f-466c-a71e-cf53e51663b5
3.124646819316706,1.4218486903879723,bc447b74-aa32-471e-89cc-1b0e0c228424
3.124646819316706,1.4218486903879723,e79652a4-2d05-48ac-80cf-a117ab394e1b
1.7459578861103633,5.272518957866777,b51662cf-b12e-4d6a-b0db-bd8e767d6477
1.7459578861103633,5.272518957866777,681a2377-25ae-443c-a7f0-243c5e7cb8c8
1.7459578861103633,5.272518957866777,432eaefc-67cd-428b-9549-7dd7cc602fa3
1.7459578861103633,5.272518957866777,9dc39dc0-c3f9-4152-ada5-8292c75203e1
1.7459578861103633,5.272518957866777,1a4d4b46-887a-4b82-ba08-430bcfdcfe82
1.7459578861103633,5.272518957866777,e109d335-e96e-454c-9be3-bf272a824a7a
1.7459578861103633,5.272518957866777,d6163402-ea7e-4f9b-9741-4dda5c8262f7
1.7459578861103633,5.272518957866777,1c8a250b-57a8-429f-9299-cd65e15f7b06
1.7459578861103633,5.272518957866777,f3c9c57d-4588-44be-99b5-c3aaaa68c232
1.7459578861103633,5.272518957866777,68039102-24c8-4873-939d-2c2c7b9f2398
4.697247546998665,4.153554254624413,8affd711-a4ca-4378-8499-77a9c88a2516
4.697247546998665,4.153554254624413,1027ca00-98cc-45ba-a75a-2017599ad987
4.697247546998665,4.153554254624413,16ce8935-7dc2-4e9b-ae34-a890183c3f3c
4.697247546998665,4.153554254624413,8235914c-fe2d-47b0-880b-4dd619fbaa54
4.697247546998665,4.153554254624413,21684901-738a-4dcb-b0dd-4b70691ba3a7
4.697247546998665,4.153554254624413,66360a46-390e-40b0-91ad-eba085b155b9
4.697247546998665,4.153554254624413,7bc32182-bdd9-4de1-8af0-c427647ed54b
4.697247546998665,4.153554254624413,edf07901-5a1f-449c-af10-a539d7d9df25
4.697247546998665,4.153554254624413,09e8bcd9-4009-4301-83ac-d86a1cc2bf3b
4.697247546998665,4.153554254624413,6c807a57-e3c1-4206-a338-1ca47d09ac21
3.7342792782342027,3.3294198196242872,9f6e925c-4eb6-4a83-8172-0b499d31f3ca
3.7342792782342027,3.3294198196242872,837e3622-8b34-453c-a484-05b5044f6e1c
3.7342792782342027,3.3294198196242872,432d9cb3-6ad7-46b6-8b44-f7b1dee14f40
3.7342792782342027,3.3294198196242872,aa00554a-83fa-4674-9f90-0017b4d76f97
3.7342792782342027,3.3294198196242872,e000a4e0-82c6-4028-a0ba-877b50f18093
3.7342792782342027,3.3294198196242872,f4d111bf-81fd-4321-9cfb-5cb0eaeb4a9e
3.7342792782342027,3.3294198196242872,4c0ea839-9d4b-428e-b663-730a16c5af1d
3.7342792782342027,3.3294198196242872,6b2a060e-987d-4f18-9c5d-3ba19d4d7ca8
3.7342792782342027,3.3294198196242872,2608c272-9bbf-4fe9-8f98-57c6e9956337
3.7342792782342027,3.3294198196242872,6520ade1-e1a1-480a-8f55-820dd65df93b
1.1488638751086104,2.8446436852590695,3e7a0917-4cac-4486-baac-35eb552b34fd
1.1488638751086104,2.8446436852590695,66ecb6d8-a077-48e6-aa83-314a820edbae
1.1488638751086104,2.8446436852590695,eba23803-65f1-419d-bd25-23de332399a7
1.1488638751086104,2.8446436852590695,cb1e392e-0d53-4c19-a756-cb8dfa629ec3
1.1488638751086104,2.8446436852590695,6896b635-42ef-46fb-9047-7f22c2b058cf
1.1488638751086104,2.8446436852590695,1e7c4662-880d-4d04-bcb1-62d166a5d445
1.1488638751086104,2.8446436852590695,5eed768d-f5c0-4e10-afae-01c71036a7f0
1.1488638751086104,2.8446436852590695,831fa586-427d-428d-b72d-22d3343355bf
1.1488638751086104,2.8446436852590695,329980cd-95f8-431c-a911-b31788aee746
1.1488638751086104,2.8446436852590695,b2574d5e-7a14-4d07-99ec-274a3c8a252b
2.3587155847450885,3.628040283890164,c5da91f5-6080-4e80-a517-5df85aadce98
2.3587155847450885,3.628040283890164,3664e0df-bb8b-440b-90e6-6b0562a4d7d9
2.3587155847450885,3.628040283890164,a3168c57-7716-48e3-ac28-4ddb53a02fbe
2.3587155847450885,3.628040283890164,910dc1ce-ce6b-46aa-aca6-c06d92a5e263
2.3587155847450885,3.628040283890164,5ee8c695-0c0c-456d-9c8e-7464d2745478
2.3587155847450885,3.628040283890164,865f421c-b495-42e1-b698-3b8d5809f669
2.3587155847450885,3.628040283890164,615c9882-6575-4c75-aca0-76f628895148
2.3587155847450885,3.628040283890164,e1ae21b0-4a38-4bd1-a975-940392eb45ec
2.3587155847450885,3.628040283890164,dc3f05d5-3d0f-492c-85d5-dc9298d633a3
2.3587155847450885,3.628040283890164,795d4f47-b362-4a13-b657-d590b53edda3
2.7464080711228043,2.4938780836637475,8fd10174-b26c-483d-bff8-6bb5cd1c1af3
2.7464080711228043,2.4938780836637475,ff716c60-c960-4d3e-996f-2cb46e909588
2.7464080711228043,2.4938780836637475,c4c9619a-d6fa-4fe1-bbfc-8066722a86a3
2.7464080711228043,2.4938780836637475,873f29a1-e81a-4196-a652-dcb4a2d36a6c
2.7464080711228043,2.4938780836637475,01e70181-9122-430c-841b-4c3512f33d84
2.7464080711228043,2.4938780836637475,937b8dd5-95ab-4a79-84fd-8e59adeb2dea
2.7464080711228043,2.4938780836637475,5bd576fb-e088-45f8-9755-8597e1eff6e8
2.7464080711228043,2.4938780836637475,90b9dc86-8c69-4b8e-91d8-2c26b2cce177
2.7464080711228043,2.4938780836637475,60f32552-2d53-473b-bfd7-c3900cd7c000
2.7464080711228043,2.4938780836637475,d1a89e11-c1e6-462f-ad8b-8232ee261a51
